client_id,default
104369,0.2911531779714228
62820,0.48072973949152387
7880,0.1767480614322883
39636,0.6254386535254711
82818,0.4329231940950578
52748,0.18531561307492417
66231,0.42554550068299773
39001,0.6040470537356847
34900,0.09603971020242617
95870,0.3853320414308686
42290,0.13949973696977075
68411,0.351425786568851
42199,0.24414026324346197
11142,0.3525953232042619
87741,0.17759099792571634
99438,0.5839696170857783
26003,0.7137258569165641
20749,0.5191525685845872
102720,0.40794227109948955
66640,0.42032045993297407
67441,0.2623439458722229
92969,0.18403009655629202
3657,0.5566332324931886
110035,0.5656522259667718
49521,0.3081408941103218
38363,0.45690448384216403
60071,0.7501444925642375
84184,0.23125734408655577
70654,0.3205521471186114
39435,0.5862485740795083
16727,0.2440846135299258
20550,0.41726059888282074
15767,0.9263082518216992
93116,0.2840969478860565
17680,0.4156888419904275
9123,0.6457217733931482
79666,0.3963976541317549
95112,0.16067026837077553
21617,0.5853863056881262
69899,0.23630345533056227
93263,0.19461467271860317
31243,0.12817333002590736
48130,0.654692467553441
13638,0.722985030062348
78290,0.34260446251917076
6836,0.6009304403068563
78815,0.4433452211050763
64868,0.7026655573970679
27782,0.24202971429577225
56446,0.6685959533927257
52066,0.25400499591323966
8992,0.26235859794475047
60557,0.604506964689892
9316,0.6530779724826872
77564,0.49404239819436685
99543,0.362380622217882
82681,0.737025021682218
67544,0.32897277272613945
97438,0.681062673415304
57664,0.4049993057744703
75518,0.6453560509946037
14738,0.6222253244703189
57584,0.38170220389716936
63268,0.5080221663871425
19850,0.30162838709205003
1092,0.6579055010816628
66343,0.1319129672688588
8769,0.14201843293559072
104118,0.21625355356012865
90377,0.36384482272161883
47638,0.30822620340035783
43209,0.6131032901577476
42296,0.4154900610787958
106326,0.14145497555606015
89544,0.7166985704794075
14905,0.13444106023122604
7278,0.3449384734532675
38408,0.48549722276465995
26704,0.45411947741239994
16801,0.15522403610405597
95973,0.3382026908553774
17294,0.18190408650389192
53576,0.423277148905712
21821,0.7532673792183318
98733,0.36997366991251945
26840,0.18090094624535527
90540,0.4967396239161266
104786,0.20666168863788278
63676,0.26968827132555573
2324,0.645723322006185
57376,0.5580997758991004
103392,0.06949580169252512
81085,0.7100262539657675
18642,0.42161436035898864
30622,0.49830455043724853
31862,0.6949266814715063
18957,0.7169812542706693
8363,0.644531791970785
104844,0.1877678668823016
24512,0.449589350993146
21942,0.22621295486457998
11646,0.7253499048519645
58471,0.5181327144679565
76666,0.6699045906740003
44751,0.5614046106700793
36459,0.3404708763452004
36557,0.18837730858322338
21971,0.439057522232634
88626,0.24650108456982603
15200,0.6329810847006948
35859,0.42398459734794297
91899,0.5949286433105494
108613,0.18708462865527056
22894,0.5284214669485313
39156,0.3916937155108792
42938,0.3986010222702387
78506,0.8419836536253381
89266,0.5801396663495029
24463,0.22573368380690684
52795,0.7118209222670052
105049,0.5117265730742317
53770,0.3225311722462528
23914,0.5119076873509651
52666,0.469373950745525
17716,0.5078236187029664
16616,0.5677729516331997
84012,0.7213578620316026
82860,0.3797543929184163
80585,0.15493189318304607
28793,0.3374701276500245
59119,0.30448223068089286
48169,0.5493111722396111
65530,0.5519878213005417
40934,0.32760098394639137
56529,0.764940398527086
101934,0.13271145400670772
41493,0.45743552911580065
32453,0.6059276350863705
2212,0.3649391619480986
14999,0.1812359251437977
51158,0.5798633160697811
79861,0.20340875862477742
71958,0.24961383582186913
10065,0.4096835729476985
75815,0.3493501357580983
39298,0.38357025345698903
77009,0.27250453779618644
29886,0.37316394526550717
41537,0.5699432716809589
12854,0.6956614578489541
44580,0.8334917814341423
31050,0.31538697518433856
77875,0.3938054583488169
36,0.5329553235908328
19219,0.24063924670311743
95615,0.4354767892718686
47523,0.7208206730911261
82328,0.6461950982450373
57270,0.14015467121470426
53433,0.5615968105428251
29800,0.3787971355155567
33089,0.3006263931019569
67881,0.5169159494225474
108820,0.639609932306399
84614,0.5706481842682135
265,0.3028342719249125
89414,0.4877904337165082
63542,0.4774911516434975
5182,0.3308797740041015
34752,0.4899672390925566
4752,0.19109836943175357
49485,0.7061280316952229
10033,0.13974995313723412
68595,0.271486122960499
9342,0.19105554027949015
90177,0.15774268804662595
106158,0.22753610567347105
78031,0.610073494387757
104937,0.6353352854995716
15284,0.2740917963424309
37342,0.3358199108629172
44912,0.2204070336222215
33178,0.6594885855638211
81573,0.4055811220237184
23987,0.5174326987711105
77423,0.49076435604429486
28913,0.2957756234789521
38125,0.27351246257618195
96981,0.5853148290730158
90179,0.38141138004243225
77152,0.48904767987401726
14842,0.4352982996681245
21701,0.22559614448334953
86023,0.4502246847238541
60864,0.6715979498906951
103794,0.4966257658639144
32570,0.24145693930335652
79628,0.5885611650713886
107601,0.16802590027676984
43800,0.42529330750026295
79589,0.3866414359386223
40931,0.6046097339644207
8602,0.4106439361392835
24644,0.2969268824857382
59670,0.5761915844491058
27902,0.6933258632756104
6047,0.5755743791377764
12495,0.6466905270849341
95449,0.5587830279321384
85158,0.612009752420571
80550,0.6382336345155759
38184,0.7622237490803204
45245,0.7778284467660005
28935,0.33614884281573654
108618,0.3764337670110247
56449,0.08187245781050273
35557,0.32175531629713033
96788,0.27684485866628883
66846,0.7698838046242054
110066,0.4974935477535501
55854,0.5530428759324683
42655,0.338847400843933
65316,0.38104654818255
11178,0.5491421951369356
9995,0.2644722795056924
64157,0.16486778953568698
42415,0.5733550898554556
49257,0.27310689385907727
88441,0.44667761918999505
33706,0.763095269448071
68289,0.4184006467903884
94117,0.15709393219359621
21407,0.6091218314420989
100621,0.2523290909553808
8258,0.3638420202180301
9452,0.2048522050297675
10677,0.5623356138844305
27742,0.28908523822057025
20951,0.22548901400961974
66608,0.19270974542508115
78369,0.5792918182805892
11736,0.5888603814752082
105635,0.3119475237497857
53067,0.7984816582899412
28543,0.7916314011564799
109202,0.6163240508738244
32238,0.28204121041392466
66029,0.4290230375735757
15515,0.12430893583624632
72708,0.4335422781306416
22727,0.35975650594550623
48713,0.7791382586529738
91097,0.44848995801787844
72641,0.3473036933220152
14532,0.4396371311647801
78023,0.22517523159439748
108218,0.37441148896421933
15754,0.6422543318600117
19444,0.307096833394862
87884,0.30180021875389734
47526,0.27602126063675697
54686,0.6998274015311631
8593,0.814004472099783
84464,0.5506449921246998
64336,0.5734078733277855
43610,0.8160074435981038
95771,0.6155146452574602
82864,0.5578769556176729
54103,0.17010364143929468
84158,0.3294983886305657
34539,0.48723136351750496
6517,0.5610871318191544
85565,0.27912015083791664
1881,0.07294014415890275
11044,0.46015191772440756
11251,0.40148941564577617
106906,0.3101108267468524
343,0.7492299883005038
101595,0.4139377346895132
85716,0.48185511632943495
108987,0.6511345977792691
92640,0.4195674017393565
87110,0.12106758795665458
99923,0.5231559204216807
52778,0.5754636411532065
57032,0.286444617399191
72742,0.256559703386754
67112,0.4652606131520657
57446,0.6008368160237185
42990,0.5478522693112089
100991,0.6769765812856636
93404,0.5917963235966617
8845,0.46217066915019156
45139,0.22086132603001724
506,0.6142121016099362
92620,0.38236102489566776
63778,0.7914543167124735
35480,0.3837172765662929
100992,0.11428404670368937
40019,0.4776668509475033
90534,0.4385599729672725
66686,0.3417904307915875
104595,0.47325254508739645
87005,0.736838546508248
84638,0.2833663730968105
30769,0.6409084156687053
29112,0.16603439504329345
85649,0.5592014156317388
39608,0.6145730733504466
23419,0.46038728624633846
41077,0.19481979615066491
100953,0.05855024694369683
58164,0.5965459611747705
91804,0.6385619762643044
58065,0.5461078537742089
40016,0.2705553008599525
37145,0.29809480382648357
31393,0.41334182429666183
88913,0.32326266799986436
7356,0.8081364544997767
40112,0.6349406259153857
42434,0.6120635269441239
93647,0.22083239766508123
67460,0.5707859299911572
70198,0.8520257337653374
10309,0.8000942353879311
17013,0.21940796997942413
98846,0.2738738130202089
46486,0.4488112668622147
11127,0.19802211939493994
69991,0.18660936595228847
16880,0.38110365924999
53803,0.4404210915137203
103935,0.5330768075472815
61067,0.6830851020950323
8093,0.2838492230920191
89426,0.4031454097817749
26767,0.6757333781828047
44726,0.18746381131136855
80021,0.5480621456285587
86230,0.13232820010708352
56298,0.32666552016616246
617,0.3638721143236268
10780,0.6010262768056772
73996,0.2639653583611036
87867,0.49975749769380073
71790,0.32647605001864327
83068,0.5861128963953156
73962,0.5296663228928665
66007,0.43493046553307607
42202,0.6166053143571482
39459,0.6429941270364823
84341,0.30195961346810934
43630,0.49083393418631327
65193,0.5171772256765027
90733,0.6688607136745851
61328,0.4796378882362485
92294,0.7613105338184235
63492,0.21446045281889542
104607,0.2178107722605893
82961,0.2845582964943971
42419,0.38247149943379083
64233,0.1943181025607481
45583,0.6981989707375447
92313,0.7338937866962977
99759,0.1881091778819588
54537,0.36832070729313726
60960,0.7727943691398944
22875,0.6247850709329096
29189,0.462447676747762
51630,0.2835047993187104
82189,0.6990950301247645
3028,0.3095057326592178
40776,0.45062580984031514
46863,0.6300753193353942
54882,0.1883118311561211
61236,0.5526299253658086
99208,0.3381470928686352
47145,0.45532319001203425
32595,0.5038700771263003
32013,0.09170853617411838
8694,0.600784915519039
2938,0.7347136120433272
43650,0.6816916298012821
80404,0.7199259703662324
62419,0.5303487562605782
99504,0.1554363419431824
1808,0.3348139692109456
73462,0.6907144702619843
54672,0.5373877375789023
14819,0.5110886357656972
85992,0.6223796138515679
24626,0.4900162254583944
8536,0.34007216814683006
53899,0.2770167206879076
107230,0.06045610695849508
91845,0.35482450977908253
82591,0.7349504896368761
28067,0.2096051360232392
106830,0.2524688780854858
92061,0.333198058247513
67355,0.6723962420161749
78908,0.10606684084291218
49803,0.7899125933258935
69341,0.32394764516391267
105986,0.36280321002103905
102255,0.33379779041567653
16398,0.2629347054526829
76732,0.28627736638883466
100392,0.4206362432997825
57904,0.6824275909792231
98550,0.3670190677760461
72901,0.23315665508050828
39938,0.2959281074875349
101814,0.335087732623493
63802,0.2897508746093568
39854,0.5963930853198073
105764,0.1961690110572078
37016,0.5746167037636245
97531,0.44927873606028246
9637,0.16819796650654187
13865,0.7227365270508143
106514,0.46332719479079215
11609,0.20496913247085594
44647,0.2316620779767256
62275,0.2746327664196866
47885,0.28249599189220964
503,0.4905771067703217
67012,0.37955195622794347
106758,0.12516997853112527
93897,0.43357594992935394
51191,0.5297981961775186
71972,0.45327169612911666
2541,0.7263775480635565
62862,0.4756421311770421
103774,0.6821629188057837
102878,0.43477956122870826
57225,0.5969376800494711
101324,0.04848311678992115
82087,0.12994290367164749
104833,0.5520814869087113
57835,0.20968436068654148
91106,0.18026358819636998
21679,0.6265153208614633
97205,0.7106529934020459
79560,0.463621878822053
23311,0.21478278155534825
39189,0.11062468921761616
24805,0.6393767156119861
104202,0.559981692202152
28169,0.52737569792044
10183,0.5885062004677215
3183,0.5747954321155972
57707,0.2578163707292073
76582,0.13059176115325613
55863,0.309198985030088
38342,0.5330021761220849
16084,0.6495484386947932
32561,0.5086946540797292
108053,0.3567513082714651
57969,0.43028561330525483
109938,0.4457042842817578
101879,0.1178382290448619
6580,0.21694903150119993
94160,0.2408444611808712
95531,0.38446739728760093
104878,0.682060228851592
37614,0.4111973754042824
35757,0.7533422008791233
85751,0.4867280918822916
72602,0.39763589777461766
5062,0.3569247746896161
101216,0.15586686201086253
9562,0.6205483589419198
27605,0.3664270734726923
80350,0.6420858097622014
7521,0.5974726321336125
7424,0.14154079985916154
63404,0.5291262186323302
77889,0.3680501645450247
106084,0.14652921670287267
88439,0.3320478700533165
98759,0.12318249166860376
57449,0.6885496573642812
49220,0.21816654259637056
75485,0.3307772445761268
56718,0.2975566273081319
32470,0.5206106883741398
67835,0.45985326032306856
65829,0.4006340951637587
51261,0.4660203469556244
97219,0.4036825449647446
1003,0.2650849813104629
7738,0.2749786551898187
87057,0.6521590033601602
78020,0.7289462936797515
78494,0.2587089869681815
57487,0.3045734818388787
86551,0.3674128884565296
2041,0.6422771817055857
68985,0.09267833289672452
67719,0.7228220404390564
20981,0.2502408635791374
88470,0.4590879719711457
100856,0.2968641148165437
8519,0.24154333398657402
93938,0.10833939664547292
91023,0.553333997825403
89818,0.1675949229854431
32875,0.3352145321571486
73261,0.2665738704789289
108553,0.3819358337761511
56795,0.6752499108848197
45012,0.4566378599429328
37522,0.6247607382584361
89895,0.6752838866620743
77154,0.4782530987305
86803,0.2254270953328133
40953,0.37850707686292623
68646,0.424387167945989
34271,0.4713406527911383
32385,0.7053991734010433
98499,0.10973703552564583
100744,0.7657127097327298
1875,0.538187538399441
23157,0.49800394509512713
19161,0.07929122765900014
55170,0.5431636395282806
91618,0.37211535253464895
53725,0.10120650856405819
48551,0.5657913112875983
83691,0.5484492942584476
37903,0.30018042145182566
91439,0.23262762504130585
4231,0.445127457582996
62353,0.4185167336089657
25099,0.8465375583046366
23490,0.47397401198005135
3055,0.3221034825670726
14232,0.4137475514840685
27919,0.6097448165463237
68541,0.3388919231623964
4084,0.3975115860234246
53266,0.48595392653922054
105262,0.6024993401648666
23725,0.7237330367446444
69030,0.673247670782635
106616,0.138778059467369
25671,0.7201886342242654
62088,0.12047333613547509
45050,0.1617198007169789
28050,0.4837174519145345
38423,0.38468240093397843
83332,0.5336362640619967
44236,0.3643355857466348
14299,0.23136014481640113
82989,0.7843826157308817
1431,0.4716606104983902
9294,0.42981940193933604
92026,0.11816288892566523
26846,0.18925415657335118
8937,0.4392627271552825
14461,0.6122368610977486
5833,0.86592022358378
26100,0.40570919453630405
8761,0.5465939985373823
95243,0.32901885425504096
48423,0.5489944070227988
57781,0.62119114647195
10464,0.5045967117136101
65434,0.49644768112786697
47668,0.43690995810081984
87303,0.445539431792539
12978,0.8253206421557608
28323,0.28411711669924816
52766,0.5714244850687674
88421,0.48753654197761126
10141,0.6807334163587113
6412,0.3547110951182272
95606,0.4773540521067666
108530,0.4261214220714659
86111,0.48487716872909026
42962,0.19313024575049778
49047,0.4334331356278406
108753,0.42357852140258906
33816,0.5066230168167372
84071,0.3598673619553599
103855,0.6108803036832122
77292,0.36185491890227484
100892,0.2304233748355198
94909,0.3014778143634313
92475,0.12557215677742664
49508,0.8491225102258422
1636,0.4910886969959521
38237,0.4759141881689622
95062,0.4396421230296303
76197,0.40195397766413915
65225,0.4563201849140068
22095,0.30259793776224075
46180,0.3311796564668532
75292,0.5702269209359678
95000,0.22158937161959172
98282,0.16896785391144567
28818,0.9009562966713416
47782,0.3937865986329669
79723,0.2437327901023021
24466,0.47113396822044773
3051,0.3549363837329519
58981,0.4773941580393815
36121,0.4872212407844102
